ma_window,band,confirm_days,总收益,年化,最大回撤,Sharpe,Calmar,成交数,胜率,费率
20,0.0,1,-0.12228889564199674,-0.012122958643134396,-0.212794154288239,-0.4024490265690911,-0.056970355617538805,98,0.2653061224489796,0.06687399564200003
20,0.0,2,-0.11177676817939375,-0.011022567854993781,-0.2908124788630895,-0.33194593047109083,-0.037902664624591485,96,0.4074074074074074,0.055855513581105715
20,0.0,3,-0.1412956289339593,-0.01414323462552658,-0.38110564226902555,-0.36931677554581355,-0.037111060705689466,87,0.43137254901960786,0.046252467152851105
20,0.01,1,0.11876433306774214,0.010549227850277898,-0.22135119831632155,-0.06134713957567741,0.04765832726689169,74,0.5348837209302325,0.04206041418567595
20,0.01,2,-0.17369971358695346,-0.01768293317509828,-0.3540843839053839,-0.4431332266260568,-0.04993988432944673,60,0.28125,0.03471328418695602
20,0.01,3,-0.10916037137473755,-0.010750523432737635,-0.31383578850499905,-0.33856453651601587,-0.03425525012284057,50,0.2692307692307692,0.031376770374740015
20,0.02,1,-0.3800118836999985,-0.04371778295421136,-0.3824836369799983,-0.8320605737417296,-0.11429974704119839,42,0.23809523809523808,0.022778083700000014
20,0.02,2,-0.23047484918819783,-0.024199881867334683,-0.3185703920089986,-0.4920224251415404,-0.07596400191092181,37,0.2631578947368421,0.0240779191882
20,0.02,3,-0.35115666005027324,-0.039641290990551026,-0.42960111875461404,-0.7115471649518762,-0.0922746456188675,110,0.03125,0.015565716587052145
20,0.03,1,-0.21071485029447168,-0.021883693975996543,-0.3275375718586587,-0.46553002615005984,-0.066812774643881,72,0.05,0.015113226373589915
20,0.03,2,0.00013893236248740948,1.2990538925006234e-05,-0.2253294665410318,-0.19821261996695533,5.7651309988082255e-05,74,0.07936507936507936,0.016889285884429384
20,0.03,3,0.07818449184424936,0.007064022404356107,-0.2194411342746032,-0.0954954379756028,0.03219096742143323,140,0.03759398496240601,0.009876703990292895
40,0.0,1,-0.1025478021519981,-0.010066185029945607,-0.24179108646107295,-0.37525158836883205,-0.04163174572428338,72,0.2777777777777778,0.04583340215200001
40,0.0,2,0.03396159363200302,0.0031278440166295773,-0.24765786284783675,-0.1838115146936282,0.012629698006202022,60,0.3333333333333333,0.042724006368000014
40,0.0,3,-0.08176788720143813,-0.007945019746816273,-0.35224565780010253,-0.30389754004169767,-0.02255533764826429,55,0.3103448275862069,0.033724631201440015
40,0.01,1,-0.26517751090199837,-0.02840131011644953,-0.3365045315812073,-0.6452099991461303,-0.0844009736896977,52,0.3076923076923077,0.03269881090200002
40,0.01,2,-0.09202422037335478,-0.008986462123097172,-0.3680885915849965,-0.2713817055742983,-0.02441385668705812,73,0.2692307692307692,0.026134660420097214
40,0.01,3,-0.25804228718108335,-0.027522976809192246,-0.4526482638960422,-0.4860607767013205,-0.06080433529623198,70,0.2549019607843137,0.022305483149803417
40,0.02,1,-0.0652708041628125,-0.006291799436001555,-0.32579007147534744,-0.2585904129786928,-0.019312434561031905,62,0.2826086956521739,0.02080878107765899
40,0.02,2,-0.11387260991330939,-0.01124101116395737,-0.33933824781486044,-0.31053664412730214,-0.03312627219696836,107,0.15217391304347827,0.019897971626355173
40,0.02,3,-0.44045514034389843,-0.052846386422560676,-0.49606550940833927,-0.9124485180417019,-0.10653106378145685,38,0.09090909090909091,0.01761010534390001
40,0.03,1,-0.12283972848829594,-0.012180947665704545,-0.31769658497234043,-0.32598631715102416,-0.038341449804268596,85,0.16666666666666666,0.016645576456172557
40,0.03,2,0.06786393184080142,0.006158686010229175,-0.2327780568853698,-0.11421003089274154,0.02645733061197424,22,0.5,0.015190988159200006
40,0.03,3,-0.045628261255679536,-0.004357514254237804,-0.27038688968664104,-0.22062837668739396,-0.016115848883382806,26,0.4375,0.013691429255680003
60,0.0,1,-0.1619755172290056,-0.016387929259766065,-0.37514772850038147,-0.4658275483013608,-0.043683935726534465,107,0.14814814814814814,0.031230796276137597
60,0.0,2,-0.3316282463519977,-0.036974684632482546,-0.3862677143377733,-0.7614828366494691,-0.09572294877368366,60,0.13333333333333333,0.03507984635200002
60,0.0,3,-0.4455784878929182,-0.053660714758925865,-0.4874024370557052,-0.9237339185655045,-0.11009529431793338,50,0.14814814814814814,0.024749329892920006
60,0.01,1,-0.03190788397028621,-0.0030277041711204156,-0.30230937937660163,-0.23306597960095,-0.010015250527006163,98,0.18181818181818182,0.0274274958325559
60,0.01,2,-0.23162077974489537,-0.024335851131094377,-0.43838711490373283,-0.45880294989208065,-0.05551224090251462,95,0.16883116883116883,0.02172823181876962
60,0.01,3,-0.41845951341571863,-0.04942535815645033,-0.47462328968650724,-0.855272641495668,-0.10413597316114892,39,0.13636363636363635,0.019048935415720007
60,0.02,1,-0.23155370259553032,-0.024327887094551026,-0.3725603854511881,-0.47593188498997857,-0.06529917845422244,91,0.14666666666666667,0.01929024930084738
60,0.02,2,-0.24430348462145857,-0.02585310723944556,-0.3640993932783779,-0.5059428202701542,-0.07100563120048695,37,0.30434782608695654,0.018673042081459607
60,0.02,3,-0.2643630754296602,-0.028300664657122665,-0.3517338515042312,-0.5295658717493804,-0.08046045194709449,37,0.5,0.016729588312311475
60,0.03,1,0.07341291130002348,0.0066464324215103066,-0.24010940125727198,-0.08931121001946109,0.02768085042363168,82,0.2112676056338028,0.0163889232456161
60,0.03,2,0.20634641691505262,0.017696610756487985,-0.26221402153656304,0.019795572907553412,0.06748918556218542,27,0.6666666666666666,0.015527512895548712
60,0.03,3,0.1855073157295799,0.016039692841607556,-0.25168243440757276,0.00039959497830756286,0.06372988595474641,33,0.64,0.013595417955862296
120,0.0,1,0.20518429161428853,0.01760489582602287,-0.2345304254155508,0.016883561774083893,0.07506444332256584,105,0.18823529411764706,0.03406624493883867
120,0.0,2,0.13444036103318724,0.01186494799117277,-0.29373207412151336,-0.0447688982702398,0.040393777311034766,101,0.18823529411764706,0.026015245670410643
120,0.0,3,0.09617017311754306,0.008623146029285378,-0.30618830767767546,-0.08734307109630332,0.028162884777308238,108,0.22340425531914893,0.022264687953376626
120,0.01,1,-0.0436226318579469,-0.004162046862231428,-0.353649829601285,-0.21958775468795894,-0.011768836045881428,94,0.1625,0.023159979907810366
120,0.01,2,0.005761045217989924,0.0005373051753210234,-0.30275405089945995,-0.18338360157313474,0.001774724974693912,95,0.16666666666666666,0.016687390829117577
120,0.01,3,-0.016828942173197303,-0.0015857823539520144,-0.30402755285911576,-0.20903399669780745,-0.005215916580714824,114,0.17475728155339806,0.016396706747289835
120,0.02,1,0.027392379323600613,0.002530161863032232,-0.28556282421394064,-0.13972508938275824,0.008860263481414029,218,0.12560386473429952,0.016978845022654718
120,0.02,2,-0.16534939167977913,-0.01675890110113276,-0.33695040714254976,-0.38663200193153074,-0.04973699614508186,101,0.18681318681318682,0.014670546906824315
120,0.02,3,-0.20303915300389075,-0.020998132319934415,-0.3402508495049007,-0.45430733365381937,-0.06171368080487915,211,0.085,0.01603348986455427
120,0.03,1,-0.04294071272766575,-0.004095672090629554,-0.35257881555605775,-0.24229351591963227,-0.011616330618645376,151,0.1267605633802817,0.015540155618955203
120,0.03,2,-0.06956646456251947,-0.006719717299194072,-0.35686836925043974,-0.2762243430150935,-0.01882968029166623,166,0.11464968152866242,0.015227897515087099
120,0.03,3,0.19394184322543317,0.016713478671009474,-0.3458671843169261,0.011014182939990853,0.04832340108824701,261,0.10276679841897234,0.014615967437084147
200,0.0,1,-0.1363924949906119,-0.013618217268791755,-0.30017440874699497,-0.36176505841484796,-0.04536768249377983,243,0.06986899563318777,0.020771556345943895
200,0.0,2,-0.13179464919935546,-0.01312833872642416,-0.29279366553502895,-0.3553318731371792,-0.04483819246032673,267,0.07450980392156863,0.017827260762929214
200,0.0,3,-0.12961867641702673,-0.012897318537613,-0.27678393725774864,-0.35104314729914843,-0.04659706291265982,270,0.07364341085271318,0.017652931774135686
200,0.01,1,0.02161155062024389,0.002001336312293489,-0.30135822392318945,-0.16895408462818598,0.006641054245141795,261,0.099601593625498,0.01764672095156753
200,0.01,2,-0.010071903487912648,-0.00094613571803015,-0.312888670268087,-0.1997654146126597,-0.0030238733707407457,269,0.09652509652509653,0.017389280684934
