train,test,train_metric,test_return,test_sharpe,best_params
2016-01 ~ 2018-01,2018-01 ~ 2018-07,0.2777130294780077,-0.03989721872452445,-0.46778848484211605,"{'entry_window': 55, 'stop_atr': np.float64(1.5)}"
2016-07 ~ 2018-07,2018-07 ~ 2019-01,0.15926010620651648,-0.005521462124501775,-2.75239360451241,"{'entry_window': 20, 'stop_atr': np.float64(3.0)}"
2017-01 ~ 2019-01,2019-01 ~ 2019-07,0.3920179011050925,0.08515339235921515,1.4115144709060705,"{'entry_window': 55, 'stop_atr': np.float64(3.0)}"
2017-07 ~ 2019-07,2019-07 ~ 2020-01,0.17407073191280378,-0.04759339340770763,-1.089006806675116,"{'entry_window': 20, 'stop_atr': np.float64(2.0)}"
2018-01 ~ 2020-01,2020-01 ~ 2020-07,0.017475649148437033,-0.0661699740933488,-1.9754951002876247,"{'entry_window': 20, 'stop_atr': np.float64(2.0)}"
2018-07 ~ 2020-07,2020-07 ~ 2021-01,0.36793122630783776,0.019442793271717385,0.18809388511832775,"{'entry_window': 20, 'stop_atr': np.float64(3.0)}"
2019-01 ~ 2021-01,2021-01 ~ 2021-07,1.3895586280505916,-0.030019701242622765,-0.5367934553023015,"{'entry_window': 55, 'stop_atr': np.float64(3.0)}"
2019-07 ~ 2021-07,2021-07 ~ 2022-01,0.6375567400421129,-0.04338489735849527,-0.9574477653100145,"{'entry_window': 55, 'stop_atr': np.float64(1.5)}"
2020-01 ~ 2022-01,2022-01 ~ 2022-07,0.8383016946434724,-0.08676476432594105,-2.890852164952459,"{'entry_window': 55, 'stop_atr': np.float64(1.5)}"
2020-07 ~ 2022-07,2022-07 ~ 2023-01,0.3525653175808304,-0.03238306147755943,-1.0486508435533868,"{'entry_window': 55, 'stop_atr': np.float64(3.0)}"
2021-01 ~ 2023-01,2023-01 ~ 2023-07,0.07913073153521723,-0.03418618633769133,-0.7816789869358788,"{'entry_window': 20, 'stop_atr': np.float64(3.0)}"
2021-07 ~ 2023-07,2023-07 ~ 2024-01,-0.5277205362387444,-0.05828426276192422,-2.8982135424679845,"{'entry_window': 20, 'stop_atr': np.float64(2.0)}"
2022-01 ~ 2024-01,2024-01 ~ 2024-07,-0.3809432713025389,0.1839406710006375,2.0166931062001225,"{'entry_window': 20, 'stop_atr': np.float64(2.0)}"
2022-07 ~ 2024-07,2024-07 ~ 2025-01,0.23074348077962695,-0.02255235787743337,-0.47324450955438563,"{'entry_window': 55, 'stop_atr': np.float64(3.0)}"
2023-01 ~ 2025-01,2025-01 ~ 2025-07,0.47253694843693916,-0.03719302907839539,-1.0939365232256255,"{'entry_window': 55, 'stop_atr': np.float64(3.0)}"
2023-07 ~ 2025-07,2025-07 ~ 2026-01,0.3231850499698343,0.12137771909999806,1.5908294239461394,"{'entry_window': 20, 'stop_atr': np.float64(3.0)}"
2024-01 ~ 2026-01,2026-01 ~ 2026-07,0.5047127117134524,0.002980708414723754,-0.1129413874757353,"{'entry_window': 20, 'stop_atr': np.float64(1.5)}"
