entry_window,exit_window,stop_atr,总收益,年化,最大回撤,Sharpe,Calmar,成交数,胜率,费率
10,5,1.5,-0.20012254168199806,-0.02066366253983276,-0.21388804097732905,-0.8983660726006794,-0.09660971434126603,209,0.3082191780821918,0.038587641682000025
10,5,2.0,-0.08677439637799678,-0.008452063019255052,-0.1437375235433166,-0.5401079426277774,-0.058802063726302804,203,0.3776223776223776,0.04079029637800002
10,5,3.0,-0.03845841952199747,-0.0036604509292499365,-0.14627018644158274,-0.41753663135699415,-0.02502527014082835,200,0.3916083916083916,0.04113831952199998
20,5,1.5,-0.04192893436599865,-0.0039972693368311996,-0.14215255031571483,-0.47452897168554065,-0.028119575258786653,166,0.3644067796610169,0.035659834366
20,5,2.0,0.08366749353000213,0.007541809622601425,-0.10987948830333649,-0.20780662691480603,0.06863710178355843,157,0.45132743362831856,0.03643740647000001
20,5,3.0,0.13412899368000142,0.011838975172462796,-0.10952979106229277,-0.11962826262864482,0.10808908752258668,144,0.45714285714285713,0.03395260632000001
20,10,1.5,0.16317661480200263,0.014234612387935996,-0.12626200611069516,-0.06666378281078536,0.11273868384014404,140,0.32323232323232326,0.03196788519800001
20,10,2.0,0.20475187435000186,0.017570748989057527,-0.14223333579670905,-0.007700870897271662,0.12353467554308793,140,0.37254901960784315,0.034237625650000006
20,10,3.0,-0.06048564537199841,-0.0058172134356335725,-0.20777477871326877,-0.4629273383408605,-0.02799768803345176,120,0.36363636363636365,0.024588645372
55,5,1.5,-0.07659151473399839,-0.007423401514011108,-0.13462927747497588,-0.7106203781285155,-0.055139577759309645,113,0.325,0.023790814734000007
55,5,2.0,-0.02808871529999868,-0.002660581640660631,-0.13966920850849895,-0.52651007927428,-0.019049163871353456,105,0.36486486486486486,0.022662915299999992
55,5,3.0,0.024170118276001018,0.0022357257460374758,-0.12609945038686754,-0.3736357759354462,0.017729861146724812,92,0.3880597014925373,0.020712481724
55,10,1.5,0.04294797430200159,0.003939894511406861,-0.1320320606124865,-0.33687882339937825,0.02984043794461735,101,0.3142857142857143,0.021547925698000008
55,10,2.0,0.08394725849000184,0.007566129458013826,-0.1323968504834362,-0.24572845229832177,0.057147352300199954,89,0.3968253968253968,0.020249241510000005
55,10,3.0,0.11515188394200182,0.010243659666663518,-0.12308135538935894,-0.15500911217791882,0.08322673758554612,87,0.41935483870967744,0.020390816058000003
